Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,,105,16,7,40944,,0,7,29,,0,,7,05db9164,38d50e09,fc1cad4b,40ed41e5,25c83c98,7e0ccccf,1d94dd40,0b153874,a73ee510,efea433b,ccfdca2f,153ff04a,d76cea6e,b28479f6,42b3012c,1bf03082,07c540c4,582152eb,21ddcdc9,5840adea,84ec2c79,,32c7478e,a415643d,001f3601,c4304c4b
0,,0,17,,10399,289,1,0,285,,1,,,68fd1e64,0468d672,3a038b93,7967fcf5,25c83c98,fbad5c96,ac07b602,37e4aa92,a73ee510,e8717386,7ce882d2,368c358b,f5ff33d9,07d13a8f,a888f201,91a6eec5,d4bb7bd8,9880032b,21ddcdc9,5840adea,a97b62ca,,32c7478e,727a7cc7,ea9a246c,6935065e
0,,0,12,1,,,0,1,1,,0,,1,5a9ed9b0,38a947a1,,,25c83c98,7e0ccccf,ce8217f8,0b153874,7cc72ec2,3b08e48b,9d12ce9b,,9dfda2b9,07d13a8f,205c1982,,2005abd1,daaca6f6,,,,,be7c41b4,,,
0,0,0,7,2,1759,110,1,21,27,0,1,0,2,05db9164,f0cf0024,6f67f7e5,41274cd7,25c83c98,,f500b1f2,0b153874,a73ee510,3275d09a,a8d08fd9,623049e6,8c9867f0,1adce6ef,55dc357b,c92f3b61,d4bb7bd8,b04e4670,21ddcdc9,5840adea,60f6221e,,32c7478e,43f13e8b,ea9a246c,731c3655
1,4,1,16,0,1,0,4,0,0,1,1,,0,8cf07265,09e68b86,8edd83fd,ca1739c3,25c83c98,fbad5c96,7227c706,37e4aa92,a73ee510,5fcee6b1,9625b211,84e5ac4e,dccbd94b,07d13a8f,36721ddc,bcaa621d,e5ba7672,5aed7436,a73cd2e0,a458ea53,a013190d,,32c7478e,1793a828,e8b83407,7359befb
1,6,712,3,10,25,4,6,4,12,2,2,,4,05db9164,403ea497,2cbec47f,3e2bfbda,25c83c98,,89391314,0b153874,a73ee510,2de23fa0,608452cc,21a23bfe,cbb8fa8b,b28479f6,91f74a64,587267a3,e5ba7672,a78bd508,21ddcdc9,5840adea,c2a93b37,,32c7478e,1793a828,e8b83407,2fede552
0,8,0,6,10,60,10,28,17,536,1,13,,10,5a9ed9b0,38a947a1,a1780056,2ce13ec9,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,2e4c88c2,5978055e,1adce6ef,5b1a6b60,71895e92,e5ba7672,4c9a6fb0,,,9447c917,,bcdee96c,2de969cd,,
0,0,1,105,3,2226,267,5,18,68,0,2,,9,68fd1e64,38d50e09,08693ee2,c9a5b88d,0942e0a7,,5fe84496,0b153874,a73ee510,b81b93dd,65db2d27,5a9b91f5,c28e8ff8,b28479f6,42b3012c,6bb7033c,07c540c4,582152eb,21ddcdc9,5840adea,67d9e964,,3a171ecb,5df0d6a8,001f3601,aa5f0a15
1,1,16,2,6,842,6,1,6,6,1,1,,6,05db9164,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,66167403,0b153874,a73ee510,1000fc95,92955a26,dfbb09fb,db381caa,1adce6ef,ae0c3875,84898b2a,d4bb7bd8,15a36060,,,0014c32a,ad3062eb,423fab69,3b183c5c,,
0,,1350,,2,16346,983,4,11,226,,0,0,2,05db9164,a796837e,5c05f1ab,97ce69e9,4cf72387,fe6b92e5,dc7659bd,0b153874,a73ee510,76aa8efa,e51ddf94,50ec33a6,3516f6e6,07d13a8f,47a431f5,5a9431f3,e5ba7672,f1a8f10f,,,e9672021,,3a171ecb,8fc66e78,,
0,1,11,45,29,33,53,1,29,29,1,1,,29,05db9164,38d50e09,ad876a43,0481f0ba,25c83c98,7e0ccccf,def4a4d4,0b153874,a73ee510,b4f213ad,4ba74619,fde18531,879fa878,07d13a8f,ee569ce2,06f4ae56,d4bb7bd8,582152eb,21ddcdc9,5840adea,f5f07930,,423fab69,62aa24c6,001f3601,aa5f0a15
0,,0,2,12,1424,817,2,8,803,,1,,12,05db9164,80e26c9b,c62aae17,3fa4cf0e,25c83c98,13718bbd,86aa3994,5b392875,a73ee510,9c48e3c3,61593534,ee31fd5f,9259d03d,1adce6ef,bf6a9963,9ea6f22e,e5ba7672,dc593eab,21ddcdc9,5840adea,510d85b6,,423fab69,1793a828,e8b83407,66301586
0,1,0,63,5,18,11,1,5,5,1,1,,5,05db9164,38d50e09,3ab8b0e5,506c84fb,25c83c98,fbad5c96,7307f77d,64523cfa,a73ee510,8962eccd,06d58ceb,8c450f81,5b2b6068,07d13a8f,e24ff4c6,fd0458a0,e5ba7672,f855e3f0,21ddcdc9,5840adea,1e460235,,32c7478e,c9beb5ca,001f3601,d67a6f5b
0,0,37,13,,1730,14,5,6,19,0,1,,,68fd1e64,09e68b86,aa8c1539,85dd697c,0942e0a7,,f1ff45d6,5b392875,a73ee510,9a1250bd,acc758fc,d8c29807,9bbdb8bd,07d13a8f,801ee1ae,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,,9,735,6,42730,1851,0,12,13,,0,,12,05db9164,09e68b86,aa8c1539,85dd697c,25c83c98,fe6b92e5,50631f06,0b153874,a73ee510,3e07d661,f25fe7e9,d8c29807,dd183b4c,8ceecbc8,d2f03b75,c64d548f,07c540c4,63cdbb21,cf99e5de,5840adea,5f957280,c9d4222a,32c7478e,1793a828,e8b83407,b7d9c3bc
1,1,0,,7,169,9,244,49,50,1,3,,7,87552397,7cd19acc,ad4b77ff,d16679b9,f3474129,7e0ccccf,f4ae27b8,0b153874,a73ee510,408fa381,e3205ff0,a2f4e8b5,b688506c,07d13a8f,bac304f0,89052618,e5ba7672,4172ab05,,,d4703ebd,,32c7478e,aee52b6f,,
0,,30,6,2,3748,2,13,2,62,,9,,2,05db9164,09e68b86,6f890a36,8ca56a69,4cf72387,6f6d9be8,8048b460,0b153874,a73ee510,c6c8dd7c,ae4c531b,b29774bd,01c2bbc7,b28479f6,52baadf5,0fd42dcd,3486227d,5aed7436,660e0be6,b1252a9d,80092152,,32c7478e,60bbf74a,e8b83407,16c7c3ec
1,3,16,2,7,8,0,8,39,72,1,4,,0,05db9164,4f25e98b,fda04c18,0bdc1291,25c83c98,,1cb331ef,37e4aa92,a73ee510,cf5dd150,cdca587b,51e1e18d,75b05ddf,1adce6ef,17d9b759,04657402,e5ba7672,7ef5affa,21ddcdc9,a458ea53,9f516972,,32c7478e,3fdb382b,001f3601,49d68486
0,,1,1,0,10,,0,1,0,,0,,0,05db9164,bfdcfc4a,f8584d2a,5fe13e1b,25c83c98,7e0ccccf,646b4bca,0b153874,a73ee510,3b08e48b,f6a9db63,8518c3bb,df941d33,07d13a8f,aa18cf81,8e95cf7b,1e88c74f,ffd53157,21ddcdc9,5840adea,378d27df,,3a171ecb,1793a828,e8b83407,1c57d70a
0,0,0,1,1,8616,,0,2,2,0,0,,1,241546e0,ae46a29d,a7a79e3a,f922efad,43b19349,7e0ccccf,ab33723a,5b392875,a73ee510,30596e6f,b1a5e8a6,89816947,b017b046,8ceecbc8,14d0a096,e2e2fcd9,07c540c4,a573334c,,,cf649f7f,,32c7478e,b34f3128,,
0,,1,1,1,4356,26,32,1,60,,4,0,1,68fd1e64,71ca0a25,dc0d65af,55c7c029,25c83c98,,ec06dcd6,5b392875,a73ee510,911819a2,a88c9743,c5d0e605,8885f5a6,cfef1c29,5ecd0cdc,7b274b5b,e5ba7672,9bf8ffef,21ddcdc9,5840adea,6cce8b6e,,423fab69,4997082e,445bbe3b,2fede552
0,6,0,41,4,103,5,23,25,146,1,2,0,5,75ac2fe6,942f9a8d,9dc00a78,7d8f3fe6,4cf72387,7e0ccccf,3f4ec687,5b392875,a73ee510,0e9ead52,c4adf918,668b51a9,85dbe138,07d13a8f,a8e962af,7045e781,8efede7f,1f868fdd,84dfb479,a458ea53,ac25ceb8,,32c7478e,ee1006c0,e8b83407,c56216ec
0,2,62,1,1,561,42,9,41,42,1,6,0,1,05db9164,1cfdf714,089bd66e,13508380,25c83c98,7e0ccccf,a2bea6d8,1f89b562,a73ee510,92ea8417,72a65bcc,210e82b8,b8fee572,07d13a8f,e439dd9b,63103c2a,e5ba7672,9df49ecd,55dd3565,a458ea53,9e43dc67,,423fab69,45ab94c8,cb079c2d,c84c4aec
0,0,0,5,10,1454,467,12,5,198,0,3,,10,05db9164,a0e12995,62839389,b49f4e5e,4cf72387,7e0ccccf,9f525672,0b153874,a73ee510,c03541ea,843d8639,7365ff5c,9cab1003,07d13a8f,73e2709e,7e75aff7,e5ba7672,1616f155,21ddcdc9,5840adea,b19b8312,,423fab69,8c8d0526,9b3e8820,e75c9ae9
0,4,0,30,16,12,16,4,14,16,1,1,,16,05db9164,80e26c9b,ba1947d0,85dd697c,25c83c98,,7956c2ff,5b392875,a73ee510,d38099bf,4b0929e2,34a238e0,c0ed8bfc,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,b1252a9d,8717ea07,,bcdee96c,1793a828,e8b83407,b9809574
1,,105,13,29,11623,453,3,13,589,,1,0,29,68fd1e64,6582398b,37c607ac,9ccd40b7,25c83c98,fbad5c96,86528389,062b5529,a73ee510,7d83f681,57b9523f,ce822d7e,519a3843,1adce6ef,89bdfdab,76131f46,27c07bd6,dbebbe86,21ddcdc9,b1252a9d,95080531,,3a171ecb,deda7b3f,e8b83407,c004c6bb
0,1,126,65,3,482,80,7,6,124,1,6,,3,8cf07265,38d50e09,fff95cb4,039346f1,25c83c98,7e0ccccf,9b98e9fc,5b392875,a73ee510,49d1ad89,bc8c9f21,e5b09bf6,46f42a63,b28479f6,42b3012c,c737b3d4,e5ba7672,582152eb,21ddcdc9,5840adea,38d14678,,32c7478e,37cc789e,001f3601,1c57d70a
0,,3,55,11,131594,,0,11,21,,0,,11,5a9ed9b0,80e26c9b,39e5c6d9,85dd697c,25c83c98,fe6b92e5,eed99255,1f89b562,7cc72ec2,a8cd5504,c9ddcfd0,82223f96,347e4e86,8ceecbc8,8d015bd8,da441c7e,27c07bd6,005c6740,21ddcdc9,5840adea,41cf1e43,ad3062eb,3a171ecb,1793a828,e8b83407,9904c656
0,0,47,1,1,1,286,5,10,264,0,3,0,1,05db9164,68b3edbf,b00d1501,d16679b9,25c83c98,7e0ccccf,1e3cba9d,0b153874,a73ee510,c731d31c,843d8639,e0d76380,9cab1003,b28479f6,f511c49f,1203a270,e5ba7672,752d8b8a,,,73d06dde,,bcdee96c,aee52b6f,,
0,,147,33,1,11600,75,1,2,7,,1,,2,68fd1e64,bc478804,3762e082,13508380,43b19349,fbad5c96,2f24b2ba,0b153874,a73ee510,ac82a793,6b631d5d,8361b868,3301b467,07d13a8f,0af7c64c,eadaf316,d4bb7bd8,65a2ac26,55dd3565,b1252a9d,55cbf3e7,ad3062eb,423fab69,45ab94c8,001f3601,c84c4aec
1,2,3,,20,2,7,3,31,1444,2,3,0,7,da4eff0f,38a947a1,4470baf4,8c8a4c47,4cf72387,7e0ccccf,92ce5a7d,0b153874,a73ee510,c36f333e,e0c3cae0,bb669e25,e8df3343,b28479f6,59621a99,2b2ce127,8efede7f,b133fcd4,,,2b796e4a,,423fab69,8d365d3b,,
0,0,100,4,7,2273,69,1,49,100,0,1,,43,68fd1e64,73a46ff0,5b339263,b368e694,25c83c98,fbad5c96,fe19892c,ba7cbdc6,a73ee510,c9d23c54,cd18416f,180449dd,103a86a6,1adce6ef,d57668e2,7470b8af,07c540c4,da507f45,21ddcdc9,a458ea53,c05329c4,,dbb486d7,c561843a,ea9a246c,eccacc76
0,,3,13,13,13714,,0,13,25,,0,,13,439a44a4,8084ee93,02cf9876,c18be181,43b19349,fbad5c96,841f6a9d,6c41e35e,a73ee510,3b08e48b,d66168dc,8fe001f4,54c30969,07d13a8f,f3996583,36103458,776ce399,003d4f4f,,,e587c466,,32c7478e,3b183c5c,,
0,1,0,63,2,28,2,1,1,2,1,1,,2,68fd1e64,bfdcfc4a,aa8c1539,85dd697c,384874ce,,d2d741ca,0b153874,a73ee510,272e7ece,ea4adb47,d8c29807,05781932,07d13a8f,aa18cf81,c64d548f,d4bb7bd8,ffd53157,21ddcdc9,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,414c6af0
0,,14,11,5,38283,,0,25,5,,0,,6,05db9164,8084ee93,02cf9876,c18be181,384874ce,7e0ccccf,6c497030,0b153874,a73ee510,3b08e48b,879087dd,8fe001f4,de6376c3,b28479f6,b2ff8c6b,36103458,776ce399,52e44668,,,e587c466,,32c7478e,3b183c5c,,
1,5,0,12,11,5,2,5,11,11,1,1,0,2,68fd1e64,8cc9c66e,2f017295,85e9525f,25c83c98,7e0ccccf,c48ba52f,51d76abe,a73ee510,d0766390,ce997386,2da52fd0,5ba9ebe2,07d13a8f,5163515b,4122f145,e5ba7672,0280dd56,21ddcdc9,b1252a9d,c9735644,ad3062eb,3a171ecb,cf9f8644,2bf691b1,e914a548
0,,243,,2,7752,,0,3,696,,0,,2,05db9164,097e9399,ad4b77ff,d16679b9,25c83c98,7e0ccccf,d5f62b87,0b153874,a73ee510,974853d9,434d6c13,a2f4e8b5,7301027a,b28479f6,1718dff1,89052618,3486227d,97029569,21ddcdc9,b1252a9d,d4703ebd,,3a171ecb,aee52b6f,2bf691b1,f8d62db8
0,,151,,,,,,0,,,,,,05db9164,38a947a1,,,4cf72387,7e0ccccf,970f01b2,37e4aa92,7cc72ec2,3b08e48b,36bccca0,,80467802,b28479f6,8d847668,,2005abd1,86f93336,,,,,bcdee96c,,,
0,,0,2,1,23009,,0,2,1,,0,,1,24eda356,a984ae94,77f2f2e5,d16679b9,4cf72387,7e0ccccf,1f3230eb,0b153874,a73ee510,3b08e48b,05766aa3,9f32b866,b94e5df6,07d13a8f,4a3a5069,31ca40b6,d4bb7bd8,b0a66c0c,,,dfcfc3fa,,32c7478e,aee52b6f,,
0,1,41,8,11,571,36,1,38,36,1,1,,11,05db9164,38a947a1,19751a5d,2639abe1,25c83c98,7e0ccccf,bc7e9cb5,37e4aa92,a73ee510,3b08e48b,ba1ff80a,e36d5731,b95f83fa,b28479f6,a723edcb,128e273c,d4bb7bd8,0c1cbf43,,,1f222189,,32c7478e,b258af68,,
0,,1,57,6,173553,,0,6,1,,0,,6,68fd1e64,38d50e09,,,25c83c98,fbad5c96,10d51d22,0b153874,7cc72ec2,3b08e48b,e73bed86,,4a6575c1,1adce6ef,e2c18d5a,,776ce399,582152eb,21ddcdc9,5840adea,,,423fab69,,001f3601,56be3401
0,,-1,,,7708,53,2,7,139,,1,,,be589b51,404660bb,597d596e,d3fd4798,25c83c98,fbad5c96,2b32e22b,0b153874,a73ee510,a75682a8,ff12db77,aa787f00,43fc2d8c,07d13a8f,633f1661,ba79b5f7,e5ba7672,4b17f8a2,21ddcdc9,b1252a9d,6e51654c,ad3062eb,3a171ecb,87889f51,f0f449dd,aa5f0a15
0,,1,10,1,18864,,0,1,33,,0,,1,68fd1e64,207b2d81,d6be853a,4842a03d,25c83c98,,b08e383b,0b153874,a73ee510,3b08e48b,51f97e2a,dadde5ca,3cafa292,b28479f6,3c767806,6077db2c,776ce399,395856b0,21ddcdc9,a458ea53,ae7b2d98,,3a171ecb,b8942a02,001f3601,4a6648b5
0,0,5,,2,24704,,0,44,1,0,0,0,2,05db9164,d833535f,ad4b77ff,d16679b9,4cf72387,fe6b92e5,75091be4,0b153874,a73ee510,468632ac,8dd0a090,a2f4e8b5,2f8b3560,1adce6ef,2ee9f086,89052618,07c540c4,7b49e3d2,,,d4703ebd,,3a171ecb,aee52b6f,,
0,,31,4,1,3480,,0,21,55,,0,,1,05db9164,0468d672,5336cae5,e5d4c5ff,25c83c98,7e0ccccf,2a8c42b0,5b392875,a73ee510,3b08e48b,7fd08581,3aac3e1b,f9cef5cc,b28479f6,60a23d23,e67ffd3e,776ce399,124c6b00,21ddcdc9,5840adea,f6f86ffa,ad3062eb,32c7478e,6c1cdd05,ea9a246c,4e7af834
0,0,32,32,2,76560,,,6,,0,,,8,05db9164,8947f767,06694428,ad820dce,25c83c98,7e0ccccf,3527bb7c,5b392875,7cc72ec2,30fdb872,2b9f131d,1ee3ee3c,aca10c14,64c94865,d120f347,f7824fc7,3486227d,bd17c3da,0b8cd6e5,a458ea53,d229c679,,32c7478e,3fdb382b,010f6491,42c1aa63
0,,0,,1,139956,,,7,,,,,3,05db9164,beea1002,d032c263,c18be181,25c83c98,fbad5c96,4b3c7cfe,0b153874,7cc72ec2,fba7c433,8b94178b,dfbb09fb,025225f2,b28479f6,c27f6c76,84898b2a,e5ba7672,8b61249a,,,0014c32a,,32c7478e,3b183c5c,,
0,,4,21,21,2269,312,4,25,38,,1,0,24,39af2607,38d50e09,92eb3174,88e439d9,25c83c98,7e0ccccf,52307c44,0b153874,a73ee510,3b08e48b,6fc6ad29,604f499b,b0c30eeb,07d13a8f,e2275836,8e662061,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,872c22d6,,be7c41b4,df487a73,001f3601,c27f155b
1,1,19,,11,894,87,3,19,124,1,2,,32,5a9ed9b0,2fe85f57,63dc11bf,d673cfdc,25c83c98,3bf701e7,6fb62f1a,0b153874,a73ee510,03e48276,e51ddf94,7988db65,3516f6e6,b28479f6,fd8c09af,e3c1b2ed,e5ba7672,f4373605,,,4aca5492,,32c7478e,c6eccc02,,
0,1,0,3,30,41,22,3,13,179,1,2,,22,05db9164,5dac953d,d032c263,c18be181,384874ce,7e0ccccf,d2dbdfe6,0b153874,a73ee510,efea433b,7e40f08a,dfbb09fb,1aa94af3,1adce6ef,32330105,84898b2a,07c540c4,24de59c1,,,0014c32a,,3a171ecb,3b183c5c,,
0,,1,9,6,6073,,0,12,13,,0,,6,5a9ed9b0,38a947a1,dcf8e5bf,1a6d3283,25c83c98,13718bbd,9163310a,0b153874,a73ee510,3b08e48b,aa1ed092,053f50d0,8cde53cf,1adce6ef,e9fd7b6a,c849a5c1,776ce399,adeed420,,,b220a0ec,,be7c41b4,c4963f9f,,
1,3,319,,2,251,72,3,36,29,1,1,,26,be589b51,38d50e09,c86b2d8d,657dc3b9,4cf72387,,533e114c,0b153874,a73ee510,604416a9,913ce140,1ca7a526,b7165d79,b28479f6,06373944,ba46c3a1,07c540c4,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
0,1,1,55,40,80,50,1,31,50,1,1,,50,05db9164,a0e12995,94106416,19371580,25c83c98,7e0ccccf,48db53e5,5b392875,a73ee510,c86fc87f,fe1bd1df,a4a6cf61,3787a7a6,cfef1c29,18dadcec,a210ce91,d4bb7bd8,1616f155,21ddcdc9,5840adea,a8496559,,423fab69,fbe24bb0,9b3e8820,e75c9ae9
0,0,1,,5,103,380,2,16,149,0,1,,8,8cf07265,8d42d2d4,1646cf1d,fcdc5174,25c83c98,fe6b92e5,33460910,0b153874,a73ee510,3b08e48b,d67d2e59,c30bbcd1,e41367a1,64c94865,5e4ae600,ffb61047,07c540c4,16f4f19b,,,122d6055,,55dd3565,d8e17d82,,
0,,1,3,2,17,74,6,2,357,,5,0,2,68fd1e64,78ccd99e,4c9d9e9f,32433268,25c83c98,fbad5c96,7f9907fe,0b153874,a73ee510,c1c39cbf,a7b606c4,95508096,eae197fd,64c94865,7cfbc0ba,12aebcbd,8efede7f,e7e991cb,315ba0e1,a458ea53,61ed7c67,,3a171ecb,21a3cd0f,001f3601,b05e5575
0,,2,,1,5752,111,1,25,111,,1,,26,05db9164,bfdcfc4a,aa8c1539,85dd697c,4cf72387,fbad5c96,e56a4862,0b153874,a73ee510,3b08e48b,5e183c58,d8c29807,1eb0f8f0,b28479f6,2ed5bdad,c64d548f,d4bb7bd8,ffd53157,21ddcdc9,5840adea,5f957280,ad3062eb,3a171ecb,1793a828,e8b83407,04a4756f
0,0,1,24,5,1536,140,2,21,25,0,1,,18,05db9164,4f25e98b,083a85e6,0d005e43,25c83c98,fbad5c96,a86d9649,062b5529,a73ee510,f359604e,aadb87b9,b1cb0a39,e9332a03,07d13a8f,dfab705f,44b2393e,07c540c4,7ef5affa,21ddcdc9,a458ea53,ad024520,,c7dc6720,3fdb382b,001f3601,49d68486
1,,4,3,0,2,,0,0,0,,0,,0,05db9164,8947f767,d7801692,1d10d04d,25c83c98,7e0ccccf,564c0fdf,0b153874,a73ee510,e7d04b3c,511ec7f5,e999ae9e,9bbf3ee9,b28479f6,a473257f,603a12a0,1e88c74f,bd17c3da,ac1a2337,5840adea,31bb3ca5,,32c7478e,b6b5bc47,010f6491,c4510344
0,,1,9,9,4497,9,7,9,9,,2,0,9,05db9164,38a947a1,196e2242,8c1441bf,25c83c98,,b87f4a4a,0b153874,a73ee510,b8b81ee6,319687c9,a48e62ea,62036f49,b28479f6,9b3255a6,ea3544d3,27c07bd6,c0b5f1cd,,,9ea3b81e,,32c7478e,1793a828,,
1,1,1,2,3,7,0,14,5,22,1,3,0,0,05db9164,953c5ca5,97a91978,63f9004b,4cf72387,7e0ccccf,7c59aadb,0b153874,a73ee510,bd80ecee,ff78732c,bc7ebd70,9b656adc,b28479f6,16634bc3,28137e0f,3486227d,0babc5cd,21ddcdc9,5840adea,2dd55520,,c7dc6720,7dffeca9,445bbe3b,2fede552
1,18,67,48,11,1,0,82,16,167,1,5,0,0,5bfa8ab5,942f9a8d,1b4eb10a,056de2bf,25c83c98,fbad5c96,49b74ebc,5b392875,a73ee510,0e9ead52,c4adf918,8a68cd11,85dbe138,07d13a8f,a8e962af,896c84be,e5ba7672,1f868fdd,21ddcdc9,b1252a9d,daa727bc,,32c7478e,e5fe7725,001f3601,69a16fdc
0,,603,,0,8,,0,0,0,,0,,0,05db9164,bf7159af,29bad92f,be3276fb,43b19349,fbad5c96,968a6688,0b153874,a73ee510,8a176218,f25fe7e9,76ad996b,dd183b4c,1adce6ef,02443eae,94b37237,e5ba7672,97954b01,,,ce62560f,,32c7478e,eb1ef865,,
0,,100,77,3,63372,248,0,3,117,,0,,3,be589b51,bfdcfc4a,72791039,169ffff5,25c83c98,7e0ccccf,cf5bc002,1f89b562,7cc72ec2,54fc0977,070f2ece,1bb74bfa,b558cfc7,07d13a8f,aa18cf81,30f8aa32,d4bb7bd8,ffd53157,21ddcdc9,5840adea,5f6bc5d6,,32c7478e,1793a828,e8b83407,4e7af834
0,,-1,,,11753,40,1,3,31,,1,,,05db9164,38a947a1,e058fc3c,2192038e,25c83c98,7e0ccccf,33cca6fa,0b153874,a73ee510,401ced54,683e14e9,f7cbe917,2b9fb512,b28479f6,e8b24d08,0c6b4ad6,d4bb7bd8,4427594e,,,f6e3bd9c,,3a171ecb,9e07eb4a,,
0,1,27,12,1,869,25,4,1,1,1,2,,1,05db9164,08d6d899,9143c832,f56b7dd5,43b19349,7e0ccccf,b0de5825,0b153874,a73ee510,3b08e48b,85078508,ae1bb660,9a02f9bb,b28479f6,bfef54b3,bad5ee18,1e88c74f,87c6f83c,,,0429f84b,,32c7478e,c0d61a5c,,
1,1,52,,7,4,1,21,16,110,1,5,,1,05db9164,40ed0c67,4458ab72,beab5630,25c83c98,7e0ccccf,d2d741ca,1f89b562,a73ee510,a8cd5504,ea4adb47,995c3b20,05781932,b28479f6,c5d3e789,cb0e42c6,e5ba7672,2585827d,21ddcdc9,5840adea,14515f90,,bcdee96c,cad46f36,e8b83407,c812bbe1
0,,1,,,14440,106,1,0,57,,1,,,05db9164,9bcd4a15,d032c263,c18be181,25c83c98,7e0ccccf,7ee86170,0b153874,a73ee510,38758c92,bf4de37f,dfbb09fb,f81d2620,1adce6ef,33f4c205,84898b2a,07c540c4,79d7c2c9,,,0014c32a,,32c7478e,3b183c5c,,
0,4,0,19,6,172,34,27,21,90,1,5,,19,05db9164,4db3d69d,70a47efe,f3d2cdbc,43b19349,,8871fecc,0b153874,a73ee510,a83a1d81,08b5d3b2,0d8243a5,f6cf7834,b28479f6,37f0ab63,227a6b66,3486227d,15489e2b,21ddcdc9,5840adea,3eb7293d,,3a171ecb,6e79a2fe,e13f3bf1,4108175e
1,,1,7,1,2881,67,5,1,3,,2,,1,05db9164,38a947a1,3daeacdd,ddd50e2c,25c83c98,7e0ccccf,6da2fbd6,0b153874,a73ee510,7db4270f,7bbe6c06,4c40f32f,ea1f21b7,07d13a8f,4062a501,c4f4f3d9,e5ba7672,675c9258,,,ce78dcf4,,c7dc6720,6d5d1302,,
1,,10,,,19301,1447,6,6,325,,3,,,05db9164,3df44d94,d032c263,c18be181,25c83c98,7e0ccccf,32da4b59,5b392875,a73ee510,eff5602f,9ee336c5,dfbb09fb,094e10ad,07d13a8f,fc1f50d6,84898b2a,e5ba7672,79a92e0a,,,0014c32a,,423fab69,3b183c5c,,
0,,22,,,,,0,10,12,,0,,,68fd1e64,38a947a1,d032c263,c18be181,25c83c98,fe6b92e5,ce8217f8,1f89b562,7cc72ec2,3b08e48b,9d12ce9b,dfbb09fb,9dfda2b9,b28479f6,2e55e038,84898b2a,2005abd1,ff58a873,,,0014c32a,,be7c41b4,3b183c5c,,
0,0,2,21,3,1660,423,15,4,1558,0,8,,4,5a9ed9b0,38a947a1,16da655e,e3679b95,25c83c98,fbad5c96,3598a741,25239412,a73ee510,b883655e,1d351a39,74906f90,90a568bc,64c94865,7b973dd4,925e59a8,e5ba7672,a866c2a1,,,30ec1dcf,,423fab69,5a3afc28,,
1,,1,,,7266,49,10,0,51,,3,0,,05db9164,38a947a1,40032502,2f2c8869,b2241560,,516d14cd,0b153874,a73ee510,5b0cd9c0,d0c3ead8,03924bae,a7de95c2,b28479f6,08bf1d18,5d4fa630,e5ba7672,258897d5,,,56482804,,32c7478e,37a29a21,,
0,0,1,46,,1985,10,47,8,99,0,4,0,,68fd1e64,1cfdf714,c02e240c,8e586a8d,25c83c98,7e0ccccf,2555b4d9,0b153874,a73ee510,2e834f9a,0e4ebdac,f8e045e9,779f824b,b28479f6,d345b1a0,0c284595,3486227d,e88ffc9d,21ddcdc9,a458ea53,854f2572,,bcdee96c,9f196282,cb079c2d,b1c17344
0,0,-1,,1,1768,31,9,22,275,0,8,,3,05db9164,5dac953d,d032c263,c18be181,25c83c98,fe6b92e5,fe4dce68,0b153874,a73ee510,6a002f59,68357db6,dfbb09fb,768f6658,1adce6ef,3a6fbb6d,84898b2a,e5ba7672,06c23e12,,,0014c32a,,32c7478e,3b183c5c,,
0,,18,,,19709,21,5,0,14,,2,,,05db9164,0b365770,002b799d,354ef2fb,25c83c98,fe6b92e5,16501880,0b153874,a73ee510,4b4670a5,6aff7e87,674e310d,6af44dc9,ad1cc976,8ed42cb4,ace0fd87,e5ba7672,bace6639,,,b1f13fed,,c3dc6cef,298cbe86,,
0,,1,62,1,173676,,0,7,18,,0,,9,05db9164,c66fca21,704fe5b6,f4eea829,25c83c98,,3527bb7c,37e4aa92,7cc72ec2,30fdb872,2b9f131d,b3e118e3,aca10c14,07d13a8f,e25cc91e,687aedf2,27c07bd6,1304f63b,21ddcdc9,a458ea53,75f133b6,,32c7478e,f54aa12a,010f6491,f945c71c
1,0,0,15,12,1401,104,24,30,514,0,9,,15,68fd1e64,09e68b86,87be2d76,88df67a6,25c83c98,,59bbdf75,0b153874,a73ee510,33a2c12c,ae4c531b,99e70921,01c2bbc7,b28479f6,52baadf5,95c4a745,e5ba7672,5aed7436,1d1eb838,a458ea53,fc982583,,32c7478e,fab1a979,5c813496,4f547585
