Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0,2,26,3074,88,2,28,87,0,1,,26,05db9164,d833535f,d032c263,c18be181,4cf72387,7e0ccccf,d5f2e4bd,062b5529,a73ee510,de668ebd,2dbe1596,dfbb09fb,54c30969,f862f261,fa461c15,84898b2a,07c540c4,42a2edb9,,,0014c32a,,32c7478e,3b183c5c,,
0,,1,13,3,315969,,0,3,3,,0,,3,05db9164,287130e0,fbb37caa,a5791f87,25c83c98,7e0ccccf,3ce91fbf,0b153874,7cc72ec2,3dc5dfc5,b9ec9192,e2f3805c,df5886ca,64c94865,f8526149,6e6064db,07c540c4,891589e7,55dd3565,a458ea53,1139f2aa,,c7dc6720,4024af75,46fbac64,834c6d31
0,10,77,20,34,8,32,10,31,37,1,1,0,32,be589b51,6887a43c,6d0ceb43,8d164e53,25c83c98,,b000eee9,0b153874,a73ee510,00f2b452,41b3f655,9fa694f3,ce5114a2,b28479f6,72fdc13c,a54711b4,3486227d,570391ac,21ddcdc9,b1252a9d,78766d37,,32c7478e,9e0bee34,445bbe3b,9d979806
1,1,1,1,,194,13,6,22,110,1,4,,,5bfa8ab5,b80912da,5894fc9f,0a91185d,25c83c98,fbad5c96,d0478358,0b153874,a73ee510,e7a687d9,d3e650fb,c055ba0c,c467e219,b28479f6,79fcb5cb,d69d4f19,e5ba7672,7119e567,21ddcdc9,a458ea53,ced78dfa,8ec974f4,bcdee96c,4008e1ec,e8b83407,df0d94f5
0,,0,17,3,37704,72,1,14,74,,0,,13,05db9164,942f9a8d,26086705,43e2eebe,30903e74,fbad5c96,49b74ebc,0b153874,a73ee510,0e9ead52,c4adf918,9f53ff9a,85dbe138,b28479f6,ac182643,658bcedd,07c540c4,1f868fdd,5b885066,b1252a9d,e19e82cc,,32c7478e,d5cc1d8f,001f3601,4a9b92c0
1,,31,11,2,1386,,0,2,2,,0,,2,be589b51,09e68b86,aa8c1539,85dd697c,25c83c98,fbad5c96,50631f06,37e4aa92,a73ee510,3b08e48b,f25fe7e9,d8c29807,dd183b4c,8ceecbc8,d2f03b75,c64d548f,776ce399,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,0,5,124,34,3100,371,4,16,228,0,1,,58,05db9164,09e68b86,b59c4573,c6b5d469,25c83c98,7e0ccccf,d385ea68,0b153874,a73ee510,3b08e48b,7940fc2a,57230c24,00e20e7b,b28479f6,52baadf5,6a57ae2d,e5ba7672,5aed7436,1d04f4a4,5840adea,c4315745,,32c7478e,5889595d,e8b83407,c351bd96
0,,3,3,,6504,62,13,25,56,,1,0,,05db9164,bfdcfc4a,066663fa,3bece18f,25c83c98,6f6d9be8,71c23d74,5b392875,a73ee510,b75bd956,ae4c531b,a85f443c,01c2bbc7,07d13a8f,3b23ee68,d8971452,e5ba7672,3f6bf69a,21ddcdc9,5840adea,695d27a4,,32c7478e,aab9e637,b9266ff0,1a8cd4b6
0,,1,29,14,7195,,0,16,49,,0,,14,fc9c62bb,38a947a1,85cd7bbb,8dcfa982,25c83c98,7e0ccccf,c14e7c84,0b153874,a73ee510,3b08e48b,69593bb9,6e15f5ab,140b1e5d,b28479f6,67596d53,66b225de,776ce399,3fb55a52,,,61512454,,55dd3565,10edf4e4,,
0,3,0,8,1,1,1,8,25,283,1,2,0,1,291b7ba2,b1f0fea7,69085bd0,82a61820,4cf72387,fbad5c96,f3da12f3,37e4aa92,a73ee510,d5b2a006,2a0b79f8,ee11f1eb,25512dff,b28479f6,c31d207c,b0f32bfe,e5ba7672,c90735c5,21ddcdc9,5840adea,7279a3c5,c9d4222a,dbb486d7,cafb4e4d,1575c75f,99f4f64c
0,0,0,5,7,1954,37,49,3,127,0,5,1,10,05db9164,b80912da,0838be3d,fb9a1cdd,25c83c98,13718bbd,0de33c8a,0b153874,a73ee510,50af9b31,e16bba2e,6d66d572,b17372a1,07d13a8f,569913cf,17260c76,3486227d,7119e567,54591762,b1252a9d,425c9ea0,,c7dc6720,9c9fb624,cb079c2d,faa0e674
0,0,0,44,,8889,183,6,0,54,0,1,,,dbe63c2b,bfdcfc4a,aa8c1539,85dd697c,25c83c98,,56f91e46,0b153874,a73ee510,3b08e48b,deb288a9,d8c29807,a4586960,1adce6ef,2a7a147e,c64d548f,e5ba7672,ffd53157,21ddcdc9,5840adea,5f957280,,bcdee96c,1793a828,e8b83407,04a4756f
0,,9,25,11,16336,,0,11,16,,0,,11,68fd1e64,80e26c9b,c5634239,169ffff5,4cf72387,,23202016,0b153874,a73ee510,9fdde7d3,749e230e,78f7d351,b7b2c5fe,07d13a8f,02319a52,f294bed7,27c07bd6,1f9656b8,21ddcdc9,b1252a9d,602ce342,,32c7478e,1793a828,e8b83407,70b6702c
0,,7,30,30,1990,48,1,30,48,,1,,30,05db9164,3f0d3f28,d13e07bc,e4f81cba,25c83c98,fbad5c96,c96de117,1f89b562,a73ee510,79f15f43,ad757a5a,697e6252,93b18cb5,32813e21,e8d4033b,584b6336,8efede7f,744ad4a0,,,b8de0689,ad3062eb,c7dc6720,e5fca70a,,
1,6,5,10,11,0,1,54,24,1881,2,8,1,1,05db9164,38d50e09,18b27f91,1296af9d,25c83c98,fbad5c96,3b549cb8,1f89b562,a73ee510,8567b763,6685ea28,9d0d5312,7edc047a,1adce6ef,6efcae21,45885e5a,3486227d,f855e3f0,21ddcdc9,5840adea,00f9a917,,55dd3565,e9403827,001f3601,6ee7509a
1,,24,6,6,3781,6,136,6,110,,11,0,6,8cf07265,1cfdf714,1a6590af,e7a848b4,25c83c98,fbad5c96,fb056459,c8ddd494,a73ee510,f9065d00,dd542e6d,e08d9da8,779f824b,b28479f6,d345b1a0,7e2288c1,8efede7f,e88ffc9d,c9414bdf,b1252a9d,c7da0a91,,bcdee96c,dfe50f7c,cb079c2d,6652df37
0,,1,50,11,3227,105,3,10,25,,1,,11,05db9164,39dfaa0d,ed15733a,d05da2d8,25c83c98,fbad5c96,b7dc9c31,5b392875,a73ee510,bbaa2887,19aaafd4,caa98292,9a62ee76,b28479f6,2223bbe1,cb568fb1,1e88c74f,df4fffb7,21ddcdc9,5840adea,89206f31,,32c7478e,8c7a6909,010f6491,4e7af834
0,4,2,3,7,459,18,4,24,23,1,1,,7,fb174e6b,db2905e6,6d9079da,ff852091,25c83c98,,26a81064,1f89b562,a73ee510,dcbc7c2b,9e511730,5d1b2608,04e4a7e0,1adce6ef,43da1ff4,2f7bb052,07c540c4,385c471a,21ddcdc9,5840adea,86b9824b,,55dd3565,c2fe6ca4,e8b83407,602f0609
0,,33,,0,0,151,6,0,201,,2,0,0,8cf07265,13f25995,daf652b9,35d9e6fe,25c83c98,7e0ccccf,38eb9cf4,985e3fcb,a73ee510,4ce8f99f,bc8c9f21,06cf9db9,46f42a63,b28479f6,eb0f6b30,1a190c21,e5ba7672,c7cf2414,,,4457c150,,32c7478e,4fe18e82,,
1,32,3248,3,0,14,0,51,0,8,1,3,,0,68fd1e64,c1c79489,4403621f,6addc5e3,25c83c98,7e0ccccf,3da890e4,0b153874,a73ee510,db5eb19d,1d53f0ca,be567497,58b27a4b,32813e21,59b212e4,aaa60f52,e5ba7672,7549f127,,,f4db4688,,3a171ecb,684ebf3c,,
0,0,180,47,16,1715,84,1,32,32,0,1,,18,05db9164,421b43cd,d98710f6,29998ed1,25c83c98,fbad5c96,a7709056,5b392875,a73ee510,e409e487,c3e44774,6aaba33c,c278016c,b28479f6,e1ac77f7,b041b04a,d4bb7bd8,2804effd,,,723b4dfd,ad3062eb,32c7478e,b34f3128,,
0,0,18,11,9,6212,146,2,12,44,0,1,,10,05db9164,38a947a1,145f2f75,82a61820,43b19349,7e0ccccf,91208258,0b153874,a73ee510,c92976ed,fba7e52b,7161e106,b47bdc8c,1adce6ef,b9df93b4,bb6d240e,07c540c4,e96a7df2,,,5fe17899,,423fab69,cafb4e4d,,
0,0,0,1,,1690,64,1,8,52,0,1,,,5a9ed9b0,1612be27,5f0a3857,19884508,25c83c98,7e0ccccf,7415122a,062b5529,a73ee510,4c89c3af,98579192,94368077,779f824b,b28479f6,a7541387,afce40f1,07c540c4,ce500fd8,21ddcdc9,5840adea,f0dd122e,,3a171ecb,80f697dc,cb079c2d,c986348f
1,,-1,,,6671,1,2,1,1,,1,,,05db9164,38a947a1,63bc6bde,435b5a69,25c83c98,6f6d9be8,df5c2d18,5b392875,a73ee510,903f1f14,a7b606c4,adbb138e,eae197fd,1adce6ef,ac4f5124,a93e620a,e5ba7672,d2c17176,,,9133bc0b,,32c7478e,340d03c3,,
1,,1,26,9,4348,106,1,15,87,,1,,9,9a89b36c,207b2d81,f26b7c70,e8cfc6e1,0942e0a7,6f6d9be8,cffe7bdc,0b153874,a73ee510,8944bc68,99177493,1278b939,6969cd35,64c94865,32ec6582,ba09e87a,07c540c4,25c88e42,21ddcdc9,b1252a9d,0bde22da,,32c7478e,7e1145c7,001f3601,15d33de6
0,1,17,63,18,11,25,1,20,18,1,1,,18,5a9ed9b0,39dfaa0d,ad876a43,0481f0ba,25c83c98,7e0ccccf,48deb408,0b153874,a73ee510,3b08e48b,13d4586f,fde18531,1cf9c8dd,07d13a8f,60fa10e5,06f4ae56,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,f5f07930,,3a171ecb,62aa24c6,010f6491,aa5f0a15
0,0,-1,,,1428,41,12,24,179,0,10,,,05db9164,287130e0,5aa824de,eefc40a5,25c83c98,fbad5c96,81bb0302,0b153874,a73ee510,175d6c71,b7094596,52406abc,1f9d2c38,07d13a8f,7e319349,8d77af2f,e5ba7672,a10c0817,b9a905aa,5840adea,0ba3ecf7,,55dd3565,48b11258,ea9a246c,b4a4615f
0,1,21,39,11,50,36,22,39,152,1,4,0,11,05db9164,09e68b86,c5ab733c,66eb327b,384874ce,7e0ccccf,7227c706,0b153874,a73ee510,5fcee6b1,9625b211,0cdc856f,dccbd94b,b28479f6,52baadf5,ef774ea3,e5ba7672,5aed7436,2b558521,a458ea53,9c4cae34,,32c7478e,3fdb382b,e8b83407,49d68486
0,2,-1,,,64,0,2,0,0,1,1,,,05db9164,80e26c9b,cc57fe70,85dd697c,25c83c98,fbad5c96,cc5ed2f1,0b153874,a73ee510,3b08e48b,facf05cc,8952e6cc,9f16a973,07d13a8f,e8f4b767,2d0bbe92,07c540c4,005c6740,21ddcdc9,5840adea,357a7e89,ad3062eb,32c7478e,1793a828,e8b83407,b9809574
0,20,0,15,18,67,24,71,44,132,3,7,,18,05db9164,333137d9,80702622,a793f053,25c83c98,fbad5c96,0c41b6a1,0b153874,a73ee510,0c70a731,4ba74619,5595f556,879fa878,07d13a8f,6cfa4ac6,cc498f79,e5ba7672,c61e82d7,21ddcdc9,a458ea53,5033304f,c9d4222a,423fab69,9134a4c2,001f3601,19dc4b9a
0,0,36,3,,3005,7,137,3,355,0,24,,,f473b8dc,89ddfee8,ed4d25a0,14a6aab6,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,67eea4ef,755e4a50,2e12ff35,5978055e,07d13a8f,4df3da6b,7158bf7f,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,13a81441,,32c7478e,3fdb382b,f0f449dd,49d68486
0,,0,,,7140,4,15,0,6,,4,,,8cf07265,9819deea,c9874abf,f922efad,25c83c98,fe6b92e5,968a6688,5b392875,a73ee510,3e07d661,f25fe7e9,b99ddbc8,dd183b4c,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,,32c7478e,b34f3128,,
1,6,4,3,,63,0,33,7,10,1,6,0,,05db9164,58e67aaf,33405363,83d5ea21,25c83c98,7e0ccccf,f5047e31,5b392875,a73ee510,72593448,1aa6cf31,8827de87,3b03d76e,07d13a8f,10935a85,966d7566,e5ba7672,c21c3e4c,55dd3565,a458ea53,ee14fd3f,,c7dc6720,3fdb382b,9b3e8820,49d68486
0,,9,2,40,1,,0,41,40,,0,,5,05db9164,38d50e09,,,25c83c98,7e0ccccf,9b98e9fc,0b153874,a73ee510,49d1ad89,7f8ffe57,,46f42a63,b28479f6,42b3012c,,1e88c74f,582152eb,21ddcdc9,5840adea,,c9d4222a,32c7478e,,001f3601,56be3401
1,0,1,7,2,4249,43,7,2,23,0,1,1,2,5a9ed9b0,38d50e09,b642d4d1,2b643690,f3474129,,9d547ce0,0b153874,a73ee510,3b08e48b,868a9e47,826cb6b1,fc5dea81,07d13a8f,753d0ff5,8cec3c5b,3486227d,01cb4e6a,21ddcdc9,5840adea,0704b0b2,,32c7478e,732e04a1,001f3601,2fede552
0,,-1,,,10867,122,16,0,54,,3,,,05db9164,09e68b86,1a96f0a9,81ac44a2,25c83c98,7e0ccccf,372a0c4c,0b153874,a73ee510,a08eee5a,ec88dd34,91805f82,94881fc3,07d13a8f,36721ddc,a14afb9d,e5ba7672,5aed7436,d16737e3,b1252a9d,0a3c5a67,ad3062eb,3a171ecb,9edf0bee,e8b83407,16b0b5f3
0,,0,2,1,35749,,,7,,,,,1,05db9164,8db5bc37,f5359d0c,4b8137fe,25c83c98,6f6d9be8,80162d04,5b392875,a73ee510,3b08e48b,5b97686e,1da0c261,47727147,64c94865,8776c080,7db2eaad,1e88c74f,821c30b8,,,7acf525b,,32c7478e,a8b9ad80,,
0,0,-1,,,1692,0,4,0,0,0,1,1,,ae82ea21,e5fb1af3,c4842f90,9d9bab91,25c83c98,6f6d9be8,08e57a96,5b392875,a73ee510,fbbf2c95,7c430b79,85e9a205,7f0d7407,8ceecbc8,0f04b39f,f3f45edc,3486227d,13145934,21ddcdc9,a458ea53,cc60c31c,,32c7478e,3fdb382b,e8b83407,49d68486
0,10,48,13,12,12,14,10,12,18,1,1,0,9,5a9ed9b0,e3ce8d54,,,d9131ab2,7e0ccccf,7415122a,51d76abe,a73ee510,f9065d00,98579192,,779f824b,d2dfe871,4b0401e8,,e5ba7672,d9942b4c,,,,,3a171ecb,,,
0,,1,37,16,23185,876,8,49,128,,1,,16,05db9164,24d41293,d032c263,c18be181,4cf72387,fe6b92e5,d40ca917,0b153874,a73ee510,3b08e48b,66eaddb8,dfbb09fb,3b1c934a,07d13a8f,089dd1eb,84898b2a,e5ba7672,40aab586,,,0014c32a,78e2e389,32c7478e,3b183c5c,,
0,,1,1,,606405,,,0,,,,,,68fd1e64,38a947a1,c32bb6da,5e820c2c,25c83c98,7e0ccccf,a2f7459e,5b392875,7cc72ec2,f8fc9154,15eced00,c5244b96,bd251a95,cfef1c29,c869a687,c1ad684c,07c540c4,1f9a787a,,,9877c7e1,c9d4222a,32c7478e,337985c3,,
0,,0,1,,4363,22,1,0,22,,1,,,05db9164,c44e8a72,d9166403,dbfb5574,25c83c98,7e0ccccf,a25cceac,0b153874,a73ee510,f3d20c2b,5bee5497,ade8e18f,a57cffd3,07d13a8f,b88d2fea,cd6b2345,d4bb7bd8,456d734d,cb9d08a1,b1252a9d,2c14de8b,,3a171ecb,f556f019,724b04da,234433c8
0,,58,4,2,22406,60,1,1,60,,1,,2,05db9164,e5fb1af3,587870a1,e44a010e,25c83c98,fbad5c96,07feabcf,1f89b562,a73ee510,ba4e140c,49a95fa1,1f3fbf79,ad7be027,07d13a8f,b5de5956,cadbcb25,d4bb7bd8,13145934,65b79aa2,a458ea53,555e0842,,32c7478e,0a42fb3f,e8b83407,3ce84a7d
0,2,1,3,2,8,14,124,3,42,1,20,,2,05db9164,09e68b86,6a168946,19ae4fbd,25c83c98,7e0ccccf,7227c706,0b153874,a73ee510,305a0646,9625b211,287cacef,dccbd94b,07d13a8f,36721ddc,d9c51706,e5ba7672,5aed7436,083e89d9,a458ea53,a942d3db,,32c7478e,1793a828,e8b83407,1da48b4e
0,11,25,24,22,12,8,41,22,121,2,6,,8,05db9164,942f9a8d,4d2adf0b,9ede3a5e,4cf72387,7e0ccccf,49b74ebc,5b392875,a73ee510,0e9ead52,c4adf918,80998ebc,85dbe138,07d13a8f,a8e962af,6924d057,e5ba7672,1f868fdd,f44bef3c,a458ea53,61d7c426,,32c7478e,4008e1ec,9d93af03,e8d4d81f
1,2,7,2,17,17,8,2,6,1046,1,1,,8,05db9164,38a947a1,1646cf1d,fcdc5174,25c83c98,fbad5c96,762d27e5,0b153874,a73ee510,dc9f749b,105496a0,c30bbcd1,1956fbbd,07d13a8f,4a98ee44,ffb61047,e5ba7672,ecb45faf,,,122d6055,c0061c6d,423fab69,d8e17d82,,
0,,1,20,6,9076,38,4,5,33,,1,,6,05db9164,09e68b86,32a399fe,55996994,0942e0a7,,5489c59f,0b153874,a73ee510,66b6ad53,35cda973,4b2e928e,04c73167,1adce6ef,dbc5e126,b8fba9bf,e5ba7672,5aed7436,55dd3565,a458ea53,56a905ef,,32c7478e,4d1bb0f3,e8b83407,5c12b366
1,9,1,1,21,777,97,11,49,152,1,2,,42,05db9164,38a947a1,58affdc5,c57b35c0,4cf72387,7e0ccccf,0c41b6a1,0b153874,a73ee510,474773a7,4ba74619,53cdab32,879fa878,1adce6ef,5a205a23,a9cc57ad,e5ba7672,faeb6b69,,,e6bba0f6,,423fab69,0fde6d0a,,
0,0,106,1,,6638,107,1,1,74,0,1,,,3c9d8785,09e68b86,a72f6abe,c7e2b620,384874ce,7e0ccccf,e56a4862,5b392875,a73ee510,3b08e48b,5e183c58,42f85c2f,1eb0f8f0,b28479f6,52baadf5,c2b3908c,d4bb7bd8,5aed7436,2b558521,b1252a9d,c16e16dc,,3a171ecb,0c95bf62,e8b83407,c3406b58
0,,1,1,4,5,,0,4,4,,0,,0,05db9164,38a947a1,9097a699,2fcd21f4,25c83c98,7e0ccccf,38eb9cf4,5b392875,a73ee510,b883655e,7f8ffe57,37c28e63,46f42a63,b28479f6,a38a79f1,4aa45c2c,1e88c74f,70eff6a6,,,d20113f6,,bcdee96c,0ea6eb3c,,
0,,3,17,4,,,0,15,15,,0,,15,05db9164,8084ee93,02cf9876,c18be181,25c83c98,,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,8fe001f4,025225f2,b28479f6,b2ff8c6b,36103458,2005abd1,52e44668,,,e587c466,,be7c41b4,3b183c5c,,
0,,2,1,,21211,50,9,1,145,,8,,,68fd1e64,1cfdf714,51303ec2,5ed2a9df,25c83c98,3bf701e7,af3851d3,5b392875,a73ee510,9d6b7db5,0fd651a2,c5e2bc69,5d75dfcf,d2dfe871,ca8b2a1a,b07c58bb,27c07bd6,e88ffc9d,f3c1a470,a458ea53,bcce36c8,,3a171ecb,72a02142,cb079c2d,6f73428b
0,0,0,6,3,4955,97,5,4,264,0,1,,3,05db9164,b80912da,0b323616,0267c387,25c83c98,,59434e5e,0b153874,a73ee510,3b08e48b,a04db730,e7378c05,c66b30f8,f7c1b33f,1b7008e6,cedd5bd6,e5ba7672,7119e567,6f3756eb,a458ea53,4fcd9076,,32c7478e,3fdb382b,ce62e669,49d68486
0,0,2,4,3,16591,,0,8,29,0,0,,29,68fd1e64,3df44d94,d032c263,c18be181,4cf72387,fbad5c96,ac07b602,1f89b562,a73ee510,be89ea6f,7ce882d2,dfbb09fb,f5ff33d9,1adce6ef,35a6d30f,84898b2a,d4bb7bd8,a0f3a3dc,,,0014c32a,,32c7478e,3b183c5c,,
0,1,43,1,1,0,1,1,1,1,1,1,,0,8cf07265,c1384774,ad4b77ff,d16679b9,25c83c98,fbad5c96,1344998e,adba3394,a73ee510,3b08e48b,9fa1dee2,a2f4e8b5,58fede9b,b28479f6,916e9a2c,89052618,1e88c74f,8e8b535e,21ddcdc9,5840adea,d4703ebd,,32c7478e,aee52b6f,ea9a246c,6ab28812
1,3,2676,3,0,149,2,84,6,151,2,17,0,2,f473b8dc,1cfdf714,26c8036e,13508380,25c83c98,3bf701e7,2555b4d9,37e4aa92,a73ee510,8a8cd8fb,98579192,a250f1cc,779f824b,07d13a8f,e439dd9b,da6390c1,27c07bd6,9df49ecd,21ddcdc9,b1252a9d,9bba0aaf,,c7dc6720,45ab94c8,cb079c2d,c84c4aec
0,,30,6,,6094,80,2,1,69,,1,,,05db9164,287130e0,4c915f41,5b1c0caa,43b19349,7e0ccccf,fe19892c,0b153874,a73ee510,13e7f44e,cd18416f,ee1d4bd3,103a86a6,64c94865,f8526149,2bfe9785,07c540c4,891589e7,7be4df37,b1252a9d,c3674d3e,,c7dc6720,db44d8e6,ea9a246c,fe56b763
1,,1,,,4622,29,6,0,24,,1,0,,05db9164,ad4527a2,ebe4edfa,ebc42d91,4cf72387,7e0ccccf,8f572b5e,0b153874,a73ee510,77c24ad6,434d6c13,e8c9d3fa,7301027a,07d13a8f,4f7854df,2c52502a,e5ba7672,cdfa8259,,,f8c88eda,,55dd3565,1b256e61,,
0,,6,10,5,33366,,0,11,1,,0,,5,5a9ed9b0,0b8e9caf,6792f09c,8eef503d,25c83c98,7e0ccccf,c5dce8fa,c8ddd494,a73ee510,3b08e48b,71265574,eeb2a342,5a012d1a,07d13a8f,1a015fe7,1f7f0a0f,776ce399,ca6a63cf,,,2b823205,,be7c41b4,08b0ce98,,
0,0,-1,,,2014,47,3,39,64,0,2,,,05db9164,ef69887a,c9b18afa,13508380,25c83c98,7e0ccccf,05c5e3c0,5b392875,a73ee510,de849526,f59c87f6,c4912779,7f3c0396,07d13a8f,9b5a6a83,c2410bd0,07c540c4,f953a972,21ddcdc9,b1252a9d,b9b34e41,,32c7478e,45ab94c8,47907db5,c84c4aec
0,0,-1,,,39644,736,0,0,392,0,0,0,,8cf07265,39dfaa0d,ef50746f,479ba101,0942e0a7,fbad5c96,c78204a1,0b153874,a73ee510,3b08e48b,5f5e6091,220a8112,aa655a2f,07d13a8f,60fa10e5,f5f5ff2d,8efede7f,df4fffb7,21ddcdc9,5840adea,3cd42bbb,ad3062eb,3a171ecb,2401b8bc,010f6491,984e0db0
0,2,11,1,1,18,1,2,1,1,1,1,,1,05db9164,92f101be,02342845,b8e42c74,25c83c98,7e0ccccf,4aa938fc,0b153874,a73ee510,efea433b,7e40f08a,07bdbe6b,1aa94af3,cfef1c29,6813f031,d797b346,8efede7f,20157126,21ddcdc9,5840adea,fdc4f2dd,,32c7478e,9149f647,001f3601,074bb89f
0,,1,1,1,,,0,1,1,,0,,1,05db9164,8db5bc37,20b309c8,708d18cb,25c83c98,7e0ccccf,d356c7e6,1f89b562,7cc72ec2,3b08e48b,727af3e2,44cf65db,49fe3d4e,64c94865,007fa274,3483c230,2005abd1,e7c97dee,,,3de3f670,,be7c41b4,81d9b699,,
1,5,1,2,2,8,2,25,25,194,2,11,,2,68fd1e64,f3b07830,39a7290a,a2c5148d,25c83c98,fbad5c96,9b98e9fc,0b153874,a73ee510,f6f942d1,7f8ffe57,b9b911b1,46f42a63,07d13a8f,c4d7f010,dc2888cc,e5ba7672,048d01f4,,,bd511f73,,32c7478e,c657e6e5,,
0,,0,10,10,6507,20,3,10,29,,2,,10,5bfa8ab5,6d4d5095,62a6cd15,e08c56ad,25c83c98,,70a02d1e,0b153874,a73ee510,aeac955f,aa61920c,40e541d8,1444038b,64c94865,12573c8e,74d8dcf2,07c540c4,d245c200,,,1ae68255,,32c7478e,07ad84c9,,
0,,300,34,0,421,105,3,45,80,,1,0,5,68fd1e64,cc8e236e,1c239854,cf3dc9c2,25c83c98,fe6b92e5,32f4b7d7,5b392875,a73ee510,3b08e48b,fc602f8d,98d78b2b,0e2ac643,07d13a8f,3a8c68b7,da1333b6,07c540c4,775e80fe,21ddcdc9,5840adea,3ee29a07,,3a171ecb,c83e0347,ea9a246c,2fede552
1,,1,,1,18957,12,2,1,12,,1,,1,05db9164,38a947a1,,,25c83c98,,c18696ea,0b153874,a73ee510,8a48eec7,407e9439,,9d91960c,b28479f6,cceaad58,,07c540c4,95f5c722,,,,,32c7478e,,,
1,,1,2,5,17863,281,2,2,281,,1,,5,68fd1e64,68b3edbf,ad4b77ff,d16679b9,43b19349,7e0ccccf,ee756623,0b153874,a73ee510,5162b19c,ac48f34e,a2f4e8b5,a8840224,1adce6ef,a9bfbf99,89052618,d4bb7bd8,752d8b8a,,,d4703ebd,,32c7478e,aee52b6f,,
0,,0,5,,134292,,,1,,,,,,ae82ea21,d833535f,d032c263,c18be181,25c83c98,7e0ccccf,bc324536,0b153874,7cc72ec2,2134f605,2bcfb78f,dfbb09fb,e6fc496d,1adce6ef,0efe0a20,84898b2a,1e88c74f,c1c7adf1,,,0014c32a,,bcdee96c,3b183c5c,,
0,5,18,8,4,1,1,5,3,4,1,1,,1,05db9164,38d50e09,c86b2d8d,657dc3b9,25c83c98,13718bbd,04eff078,5b392875,a73ee510,f6837a23,1e409ab1,1ca7a526,4f1b6347,b28479f6,06373944,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
0,0,6,2,2,12071,568,5,1,419,0,2,,6,68fd1e64,f6f4fe4b,ed8af23b,cffeac38,25c83c98,fbad5c96,e8d26544,c8ddd494,a73ee510,3fb38a44,8888be74,f3c46b6d,8e648136,07d13a8f,9ca59173,4c78eff9,e5ba7672,ca5a75f3,,,76582a06,,c7dc6720,5a9a5de4,,
1,1,91,14,3,443,19,4,3,5,1,2,0,3,05db9164,80e26c9b,8c3c5c05,85dd697c,25c83c98,fe6b92e5,bdeb0d64,0b153874,a73ee510,02ed5907,740f5b4f,75b3c3c6,5d8f6443,07d13a8f,e8f4b767,2d0bbe92,d4bb7bd8,005c6740,21ddcdc9,5840adea,1bfd11b9,,32c7478e,1793a828,e8b83407,b9809574
1,4,49,,2,0,4,4,6,6,1,1,0,0,5a9ed9b0,38a947a1,4037d76b,6a14f9b9,25c83c98,fe6b92e5,fed3cb1d,0b153874,a73ee510,7c421cbc,b7094596,e860f8dc,1f9d2c38,07d13a8f,4dad26dd,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,,32c7478e,b34f3128,,
0,0,394,3,9,13065,897,5,38,388,0,1,,21,05db9164,d833535f,d032c263,c18be181,25c83c98,fbad5c96,38377571,0b153874,a73ee510,a883869a,f61e81dd,dfbb09fb,c6881550,b28479f6,21bdb810,84898b2a,e5ba7672,c1c7adf1,,,0014c32a,,3a171ecb,3b183c5c,,
1,,6,,,7463,335,0,0,70,,0,,,68fd1e64,2c8c5f5d,0f09a700,38aca36b,25c83c98,7e0ccccf,d2d741ca,0b153874,a73ee510,5772038b,ea4adb47,25644e7d,05781932,64c94865,c1124d0c,4c7535f3,e5ba7672,f5f4ae5b,,,5b6b6b73,,3a171ecb,1793a828,,
0,,307,25,11,249243,194,0,19,45,,0,,12,68fd1e64,403ea497,1f99aaf7,cfbf4f92,25c83c98,fe6b92e5,fba4eff1,0b153874,7cc72ec2,21d9144c,e8d690e8,30cd2f21,02e4b2e5,b28479f6,91f74a64,5f22ebaa,e5ba7672,a78bd508,21ddcdc9,5840adea,5b3c77c5,ad3062eb,3a171ecb,3b425be9,e8b83407,2fede552
0,0,77,11,1,8808,217,2,1,24,0,1,0,1,05db9164,80e26c9b,84ed5029,c35b84a2,25c83c98,7e0ccccf,5fb2890d,0b153874,a73ee510,f26b7f57,6944f67f,f997364f,57d7b6a5,07d13a8f,19da88a6,5347391d,07c540c4,12195b22,21ddcdc9,b1252a9d,8ecaab7a,,32c7478e,1793a828,e8b83407,28f3d990
0,2,22,105,35,34,37,2,46,50,1,1,,33,05db9164,38d50e09,07e0ac2a,1b8b3ea7,25c83c98,fe6b92e5,9b98e9fc,5b392875,a73ee510,49d1ad89,7f8ffe57,1e6a1d64,46f42a63,b28479f6,42b3012c,5a337eea,07c540c4,582152eb,21ddcdc9,5840adea,aefacbeb,,32c7478e,66b8103e,001f3601,4e7af834
